id,Listening_Time_minutes
850188,38.204605
850189,18.638493
850190,44.68762
850191,85.39413
850192,26.098026
850193,5.2610593
850194,23.334572
850195,44.5028
850196,20.145323
850197,46.6677
850198,38.66239
850199,65.341484
850200,86.038315
850201,6.767432
850202,48.697075
850203,73.72156
850204,67.37751
850205,81.17242
850206,71.15175
850207,41.186676
850208,15.567615
850209,41.992085
850210,20.385803
850211,68.85948
850212,9.554833
850213,35.68378
850214,2.3161807
850215,71.31759
850216,92.05963
850217,37.055412
850218,70.45479
850219,10.797109
850220,76.00476
850221,91.96431
850222,61.201584
850223,72.413605
850224,48.08627
850225,11.359568
850226,83.39348
850227,38.069855
850228,83.61811
850229,66.93848
850230,44.914352
850231,75.937546
850232,18.318707
850233,33.08702
850234,16.444962
850235,68.78374
850236,11.8373165
850237,51.37999
850238,36.183674
850239,37.075306
850240,33.703014
850241,6.815199
850242,81.70723
850243,37.24992
850244,59.252056
850245,55.46435
850246,92.98227
850247,21.194937
850248,11.360384
850249,68.94056
850250,70.370155
850251,32.46708
850252,26.892548
850253,61.07258
850254,26.96102
850255,45.28624
850256,51.25791
850257,31.60615
850258,73.92154
850259,71.59492
850260,81.7593
850261,52.596516
850262,45.710583
850263,21.888462
850264,53.885868
850265,70.905174
850266,87.64281
850267,16.03148
850268,19.389223
850269,8.170509
850270,26.728498
850271,16.551702
850272,85.651955
850273,39.023384
850274,19.433578
850275,37.94064
850276,28.955873
850277,1.144167
850278,63.215176
850279,82.59667
850280,31.429043
850281,51.7601
850282,25.73737
850283,85.70984
850284,83.21943
850285,31.683477
850286,24.770876
850287,19.35251
850288,50.02551
850289,38.23536
850290,5.2001967
850291,28.749495
850292,73.770706
850293,12.351813
850294,74.11986
850295,46.055984
850296,67.83609
850297,39.410294
850298,69.084946
850299,38.445114
850300,46.985
850301,17.600565
850302,38.670696
850303,48.634865
850304,47.894955
850305,43.79948
850306,68.36759
850307,38.540867
850308,48.30307
850309,81.24029
850310,54.398064
850311,61.13515
850312,86.3135
850313,41.481262
850314,19.926739
850315,38.972916
850316,76.34311
850317,59.751774
850318,38.7686
850319,26.207045
850320,68.932785
850321,18.595526
850322,62.282227
850323,26.094725
850324,55.14474
850325,38.925518
850326,48.484917
850327,76.59586
850328,52.728176
850329,25.60219
850330,15.575929
850331,41.60843
850332,75.1657
850333,42.71418
850334,45.06939
850335,67.32136
850336,27.235191
850337,46.74913
850338,53.11799
850339,19.600069
850340,2.906725
850341,42.161655
850342,64.36504
850343,62.13197
850344,60.639313
850345,5.0112967
850346,33.22052
850347,7.1121054
850348,79.95408
850349,66.580345
850350,38.216827
850351,73.27623
850352,8.356292
850353,12.332443
850354,37.753494
850355,83.06591
850356,84.37533
850357,97.77455
850358,49.24266
850359,40.23498
850360,29.095516
850361,50.697685
850362,39.58055
850363,58.637634
850364,7.584182
850365,9.192626
850366,1.427675
850367,76.32381
850368,60.854767
850369,86.949234
850370,75.33124
850371,57.88206
850372,30.465767
850373,29.530165
850374,59.191864
850375,22.391245
850376,63.502953
850377,13.03809
850378,3.804427
850379,66.98292
850380,16.574858
850381,83.41851
850382,53.857647
850383,18.046728
850384,38.795696
850385,47.659916
850386,55.043285
850387,48.159096
850388,58.58033
850389,27.278006
850390,64.834694
850391,37.51832
850392,88.31354
850393,46.34078
850394,41.71642
850395,20.656662
850396,19.594742
850397,19.414757
850398,33.64006
850399,51.345184
850400,43.681385
850401,78.908424
850402,95.35506
850403,53.630894
850404,23.63566
850405,5.3544855
850406,50.706387
850407,23.939926
850408,30.24027
850409,77.07223
850410,45.472824
850411,35.74246
850412,27.449303
850413,13.052442
850414,44.775776
850415,50.98569
850416,62.74233
850417,33.773586
850418,44.134266
850419,33.271935
850420,38.840057
850421,29.27497
850422,11.55983
850423,33.84446
850424,48.14486
850425,64.58328
850426,29.24098
850427,20.13655
850428,57.304085
850429,17.068726
850430,19.137524
850431,7.280576
850432,43.414562
850433,64.19244
850434,85.02479
850435,73.65688
850436,86.3812
850437,70.10872
850438,22.448982
850439,37.237675
850440,38.55696
850441,57.913734
850442,45.467316
850443,9.178623
850444,44.15659
850445,30.729206
850446,59.634663
850447,45.44895
850448,21.961187
850449,20.049044
850450,16.303324
850451,36.00415
850452,86.585846
850453,25.426212
850454,44.866863
850455,35.285034
850456,73.35381
850457,32.29453
850458,17.800663
850459,15.59183
850460,1.3604736
850461,48.744698
850462,87.69965
850463,46.932198
850464,74.16917
850465,94.78379
850466,17.251068
850467,50.657917
850468,28.934813
850469,52.584167
850470,80.27729
850471,92.25239
850472,71.9775
850473,44.260193
850474,11.2366905
850475,65.073326
850476,63.591423
850477,14.61291
850478,28.836386
850479,48.21733
850480,46.824562
850481,47.55059
850482,30.67178
850483,95.97266
850484,32.547558
850485,47.50157
850486,18.556715
850487,4.2867646
850488,75.83973
850489,45.250034
850490,32.763325
850491,4.7178016
850492,31.460173
850493,53.417484
850494,2.8156428
850495,33.75397
850496,76.14179
850497,30.376595
850498,30.880018
850499,76.82402
850500,56.30595
850501,84.22702
850502,50.207733
850503,61.92634
850504,68.2029
850505,48.02871
850506,19.422281
850507,35.80808
850508,86.579475
850509,53.26871
850510,68.003395
850511,20.927286
850512,21.768942
850513,40.654243
850514,76.8388
850515,47.26719
850516,49.79641
850517,41.522583
850518,38.982193
850519,78.70868
850520,47.399532
850521,67.931755
850522,31.29419
850523,43.93246
850524,35.636696
850525,41.10935
850526,43.442223
850527,18.51695
850528,40.27867
850529,50.087524
850530,87.32338
850531,44.95799
850532,26.86198
850533,40.453075
850534,35.8951
850535,47.39674
850536,18.774246
850537,41.303364
850538,68.701805
850539,1.7646663
850540,29.371984
850541,71.15192
850542,7.64877
850543,31.627785
850544,5.8369827
850545,84.668205
850546,49.28287
850547,76.25447
850548,7.8864245
850549,1.1458831
850550,89.01865
850551,76.89498
850552,34.1304
850553,8.058915
850554,76.41649
850555,57.677013
850556,64.529045
850557,9.0782995
850558,76.136734
850559,63.490997
850560,61.66642
850561,36.214607
850562,21.483438
850563,73.76754
850564,14.338332
850565,63.67535
850566,66.47026
850567,56.572475
850568,86.20526
850569,29.96943
850570,43.317978
850571,48.380623
850572,77.31343
850573,92.94756
850574,40.637558
850575,51.60514
850576,16.253443
850577,75.76116
850578,89.989235
850579,75.11566
850580,82.40036
850581,44.580154
850582,12.065813
850583,67.79311
850584,56.672264
850585,43.857674
850586,71.57063
850587,70.9629
850588,3.497193
850589,2.7740796
850590,10.593536
850591,39.450726
850592,54.56456
850593,45.182644
850594,65.16341
850595,61.99176
850596,93.76152
850597,44.846527
850598,25.917263
850599,57.758324
850600,76.63008
850601,85.929924
850602,43.405647
850603,41.032654
850604,49.94913
850605,18.618387
850606,23.234262
850607,30.112593
850608,79.11086
850609,58.007347
850610,27.86269
850611,46.422684
850612,78.61774
850613,29.792076
850614,77.5601
850615,38.39574
850616,46.952415
850617,62.81035
850618,84.86421
850619,53.172398
850620,9.948279
850621,17.93275
850622,36.933228
850623,86.43436
850624,64.54597
850625,37.003292
850626,12.267585
850627,26.077196
850628,79.05116
850629,33.446957
850630,39.5099
850631,73.51227
850632,35.091095
850633,69.135445
850634,20.46179
850635,28.748533
850636,9.690072
850637,62.66128
850638,38.08391
850639,48.820496
850640,90.42961
850641,47.88164
850642,46.802956
850643,19.53532
850644,73.8206
850645,87.48649
850646,65.53992
850647,31.43673
850648,42.89401
850649,69.41047
850650,18.357468
850651,73.232376
850652,63.86398
850653,6.303229
850654,54.475563
850655,9.001828
850656,89.77094
850657,19.036407
850658,59.809105
850659,57.986366
850660,70.42008
850661,13.874051
850662,49.05779
850663,79.80259
850664,11.098169
850665,27.770597
850666,80.68058
850667,91.34191
850668,40.104572
850669,65.5822
850670,51.7084
850671,28.591026
850672,69.71815
850673,26.731098
850674,19.556059
850675,94.01672
850676,75.14385
850677,18.449772
850678,28.092997
850679,36.337822
850680,19.822092
850681,35.03322
850682,81.92399
850683,19.386868
850684,42.35324
850685,24.358288
850686,51.771675
850687,56.62192
850688,32.72974
850689,56.763294
850690,40.09925
850691,44.88543
850692,93.04756
850693,50.57884
850694,26.875738
850695,38.44177
850696,72.58365
850697,19.22646
850698,50.450645
850699,68.236786
850700,51.140038
850701,31.40796
850702,29.979286
850703,58.948105
850704,20.963734
850705,57.636864
850706,45.567554
850707,71.12918
850708,79.62979
850709,35.889614
850710,26.423027
850711,20.333351
850712,20.31648
850713,70.62932
850714,37.40366
850715,23.763123
850716,7.043265
850717,21.460892
850718,38.02526
850719,49.378407
850720,20.68149
850721,31.363506
850722,34.49048
850723,46.264263
850724,14.130738
850725,34.367256
850726,20.158863
850727,77.909836
850728,28.679934
850729,66.7703
850730,44.94583
850731,2.1386118
850732,22.298876
850733,33.23929
850734,18.498062
850735,45.9785
850736,57.449284
850737,7.420395
850738,44.218124
850739,49.846252
850740,34.73556
850741,18.470655
850742,42.151768
850743,67.24055
850744,90.63573
850745,7.031889
850746,36.452248
850747,34.31438
850748,84.4314
850749,52.17658
850750,22.406008
850751,78.29108
850752,62.14263
850753,56.258617
850754,50.567593
850755,58.587696
850756,40.776222
850757,34.933064
850758,14.377025
850759,7.8546143
850760,55.69745
850761,99.08863
850762,62.84525
850763,32.901993
850764,45.210995
850765,34.470142
850766,83.875404
850767,30.662924
850768,74.152115
850769,34.2574
850770,62.583164
850771,10.489213
850772,59.092728
850773,21.484016
850774,8.939915
850775,80.75287
850776,44.805893
850777,54.63397
850778,77.065834
850779,87.39394
850780,58.01683
850781,90.78258
850782,39.27349
850783,67.843185
850784,49.814972
850785,19.779102
850786,31.72697
850787,84.93748
850788,35.516632
850789,56.36396
850790,45.84545
850791,49.89896
850792,70.32704
850793,50.55639
850794,56.658646
850795,35.943836
850796,84.82106
850797,46.5293
850798,81.296455
850799,65.44524
850800,84.248474
850801,27.588882
850802,87.64671
850803,29.211313
850804,53.73184
850805,26.769875
850806,7.7219095
850807,64.756775
850808,84.74609
850809,49.25812
850810,32.32374
850811,39.351887
850812,65.11859
850813,43.850628
850814,19.172844
850815,46.404255
850816,77.12616
850817,20.387938
850818,33.291805
850819,81.17739
850820,29.258842
850821,88.90169
850822,79.27394
850823,77.57416
850824,83.495186
850825,29.696716
850826,34.592793
850827,46.97419
850828,81.04854
850829,48.62053
850830,67.45817
850831,43.24941
850832,46.260044
850833,20.084053
850834,4.6535506
850835,49.078087
850836,16.042887
850837,44.655342
850838,65.75432
850839,78.63195
850840,83.38335
850841,35.391457
850842,68.60586
850843,38.96542
850844,45.5768
850845,53.44183
850846,60.420998
850847,69.20251
850848,17.669214
850849,56.787586
850850,25.339312
850851,84.4511
850852,39.40727
850853,94.15739
850854,85.528336
850855,17.435404
850856,28.847822
850857,52.058727
850858,81.77233
850859,46.978203
850860,35.51204
850861,69.955986
850862,52.34835
850863,74.812675
850864,33.691326
850865,23.66712
850866,16.572174
850867,65.55763
850868,56.047405
850869,77.64861
850870,64.80176
850871,21.428736
850872,43.33794
850873,45.771748
850874,40.00351
850875,34.771282
850876,26.911026
850877,62.413555
850878,34.736008
850879,21.998795
850880,36.996494
850881,57.144737
850882,12.014268
850883,68.59062
850884,33.573574
850885,67.373375
850886,68.34388
850887,68.16193
850888,69.1698
850889,49.004585
850890,51.850925
850891,47.742832
850892,17.782936
850893,45.862293
850894,56.94352
850895,98.50362
850896,72.81406
850897,72.18758
850898,31.922787
850899,41.41776
850900,67.80746
850901,10.198226
850902,32.80874
850903,43.238102
850904,30.013277
850905,6.1520786
850906,60.47208
850907,46.706944
850908,3.2047627
850909,42.809975
850910,57.831245
850911,50.590324
850912,70.51017
850913,20.147118
850914,77.62805
850915,48.675804
850916,39.63668
850917,14.662351
850918,27.7361
850919,30.613325
850920,70.055016
850921,20.978394
850922,80.86136
850923,87.407486
850924,28.860392
850925,38.8447
850926,60.738632
850927,30.40272
850928,36.9575
850929,35.86874
850930,14.555257
850931,67.672005
850932,47.083115
850933,59.798325
850934,47.764748
850935,38.488895
850936,19.89503
850937,74.94298
850938,29.936508
850939,8.704996
850940,79.699196
850941,62.40915
850942,38.63554
850943,46.948513
850944,8.472155
850945,6.803315
850946,44.851326
850947,43.191944
850948,11.838814
850949,67.3046
850950,70.318504
850951,41.9166
850952,60.98241
850953,87.98101
850954,17.93637
850955,52.570267
850956,44.760056
850957,40.210648
850958,1.2982676
850959,35.396194
850960,86.40246
850961,56.29519
850962,56.430637
850963,72.919044
850964,21.096672
850965,66.09811
850966,5.8661547
850967,40.032772
850968,22.479458
850969,7.966841
850970,31.232403
850971,15.16669
850972,11.935374
850973,16.03993
850974,24.03187
850975,85.66865
850976,40.8492
850977,75.6309
850978,45.56527
850979,59.14824
850980,76.724205
850981,88.35511
850982,56.2615
850983,68.676056
850984,67.50881
850985,69.64911
850986,48.01066
850987,35.423615
850988,14.558533
850989,60.377457
850990,1.7482724
850991,54.865467
850992,50.649933
850993,47.733105
850994,73.29527
850995,16.060505
850996,78.97391
850997,39.730053
850998,47.735622
850999,26.466238
851000,13.628659
851001,31.93741
851002,2.3786156
851003,87.4604
851004,81.181625
851005,73.567375
851006,37.990784
851007,4.732033
851008,-0.037422586
851009,51.96047
851010,38.759415
851011,25.834764
851012,21.119001
851013,12.855847
851014,48.02537
851015,77.258804
851016,15.803728
851017,55.848896
851018,59.5084
851019,47.190605
851020,29.358444
851021,102.74668
851022,52.68888
851023,38.897335
851024,20.695013
851025,18.89778
851026,45.623592
851027,81.57255
851028,84.5768
851029,77.69731
851030,86.956406
851031,70.57403
851032,12.102659
851033,42.211113
851034,8.263818
851035,39.279423
851036,56.205532
851037,19.682621
851038,20.715313
851039,77.99831
851040,59.741802
851041,59.930443
851042,30.598074
851043,71.2853
851044,8.070241
851045,75.73693
851046,68.86107
851047,14.340334
851048,74.524055
851049,41.770084
851050,73.4689
851051,1.8819686
851052,6.2065797
851053,9.5081625
851054,53.61067
851055,51.514275
851056,91.40354
851057,28.77039
851058,17.455359
851059,52.88087
851060,49.25636
851061,46.33299
851062,6.267645
851063,29.361317
851064,83.88183
851065,34.73306
851066,25.652075
851067,32.57619
851068,44.951176
851069,49.180725
851070,60.370853
851071,88.76885
851072,40.45294
851073,52.37058
851074,1.7377477
851075,61.239017
851076,73.00652
851077,10.107177
851078,46.280025
851079,55.837776
851080,63.24112
851081,55.312336
851082,64.936584
851083,26.523918
851084,38.779972
851085,102.30777
851086,22.549818
851087,75.15329
851088,15.50422
851089,45.516895
851090,46.98603
851091,41.383087
851092,57.655525
851093,12.181212
851094,42.996586
851095,63.41858
851096,19.71256
851097,71.567215
851098,24.547295
851099,47.444965
851100,56.079823
851101,54.62085
851102,48.566338
851103,48.953217
851104,49.61735
851105,34.94558
851106,47.08291
851107,73.07232
851108,70.64952
851109,77.66475
851110,41.84903
851111,16.311836
851112,83.98797
851113,34.96226
851114,78.097725
851115,15.948322
851116,6.4243374
851117,73.934006
851118,53.948914
851119,18.717567
851120,54.83195
851121,54.504673
851122,12.832809
851123,74.881874
851124,69.26057
851125,26.91268
851126,47.383717
851127,2.9613783
851128,86.059
851129,77.29722
851130,66.41038
851131,16.648685
851132,41.45341
851133,65.312454
851134,81.42735
851135,68.59905
851136,2.3225486
851137,40.89365
851138,34.823006
851139,65.299904
851140,51.12922
851141,44.57419
851142,35.61438
851143,49.065258
851144,67.95282
851145,28.888834
851146,74.73913
851147,46.66819
851148,19.218758
851149,77.36266
851150,43.941452
851151,38.691692
851152,3.8808484
851153,12.222862
851154,104.18112
851155,38.222
851156,40.70044
851157,79.917046
851158,9.172831
851159,78.28597
851160,33.048508
851161,20.049356
851162,31.190222
851163,21.674519
851164,19.567616
851165,57.0883
851166,57.564297
851167,45.003918
851168,79.71647
851169,82.16713
851170,17.65566
851171,42.45182
851172,67.434685
851173,79.60401
851174,42.313553
