id,num_sold
294527,12.430353973734602
294528,6.5656237185349156
294529,7.1287333933595844
294530,5.366486145788459
294531,29.941117580004047
294532,25.440916098792687
294533,13.513952797226494
294534,14.971048823157057
294535,5.771356015666612
294536,35.13046314129396
294537,30.098429644264584
294538,15.988453298841565
294539,17.528394569213095
294540,225.63322566327906
294541,1555.6587490280108
294542,1343.957526429686
294543,724.1001412956963
294544,788.0891369197674
294545,464.2092637111151
294546,3217.164272221042
294547,2724.788108447007
294548,1463.8790130108825
294549,1608.2368773862734
294550,529.3299081333047
294551,3685.571144784182
294552,3136.761606479381
294553,1702.182077704881
294554,1837.606614351901
294555,123.90876223594093
294556,845.9133318081424
294557,718.8759506540306
294558,388.1960801374303
294559,430.0274872174918
294560,252.9707481975743
294561,1735.2891622941968
294562,1458.6858682161455
294563,777.2220587846173
294564,868.6129842814877
294565,295.1361721362055
294566,1992.9952824082268
294567,1683.620412632784
294568,912.7170762837987
294569,999.5798945295146
294570,136.14019034865822
294571,800.0255281652718
294572,683.3232964790701
294573,374.75520374245207
294574,400.4808483309682
294575,255.8586064156801
294576,1621.728601857069
294577,1378.5245550461343
294578,759.5050672403906
294579,818.0908957950866
294580,284.63682919880154
294581,1886.7877831371889
294582,1596.284181868623
294583,875.6780144345419
294584,932.3977262812563
294585,115.81141023678576
294586,774.6484119512891
294587,667.8796528551053
294588,359.83459015370414
294589,389.2140404257217
294590,235.1195020936815
294591,1596.6004571135768
294592,1347.004053028742
294593,731.3413721597035
294594,800.2518462021815
294595,269.8403636304789
294596,1851.5589076067108
294597,1561.2853581487163
294598,848.4744013739555
294599,918.27380098036
294600,85.43479379707641
294601,582.9533145683224
294602,497.74551784966263
294603,266.8525250581856
294604,288.4221635309669
294605,175.3664985119983
294606,1189.9253700018587
294607,1010.5095568924858
294608,549.6496721279525
294609,610.1168247059185
294610,201.70412921572876
294611,1389.4762976086388
294612,1173.9710458332277
294613,635.8774193529451
294614,697.0993583734258
294615,4.810876357678587
294616,14.493517608799756
294617,12.430353973734602
294618,6.5656237185349156
294619,7.1287333933595844
294620,5.366486145788459
294621,29.941117580004047
294622,25.440916098792687
294623,13.513952797226494
294624,14.971048823157057
294625,5.771356015666612
294626,35.13046314129396
294627,30.098429644264584
294628,15.988453298841565
294629,17.528394569213095
294630,225.63322566327906
294631,1555.6587490280108
294632,1343.957526429686
294633,724.1001412956963
294634,788.0891369197674
294635,464.2092637111151
294636,3217.164272221042
294637,2724.788108447007
294638,1463.8790130108825
294639,1608.2368773862734
294640,529.3299081333047
294641,3685.571144784182
294642,3136.761606479381
294643,1702.182077704881
294644,1837.606614351901
294645,123.90876223594093
294646,845.9133318081424
294647,718.8759506540306
294648,388.1960801374303
294649,430.0274872174918
294650,252.9707481975743
294651,1735.2891622941968
294652,1458.6858682161455
294653,777.2220587846173
294654,868.6129842814877
294655,295.1361721362055
294656,1992.9952824082268
294657,1683.620412632784
294658,912.7170762837987
294659,999.5798945295146
294660,136.14019034865822
294661,800.0255281652718
294662,683.3232964790701
294663,374.75520374245207
294664,400.4808483309682
294665,255.8586064156801
294666,1621.728601857069
294667,1378.5245550461343
294668,759.5050672403906
294669,818.0908957950866
294670,284.63682919880154
294671,1886.7877831371889
294672,1596.284181868623
294673,875.6780144345419
294674,932.3977262812563
294675,115.81141023678576
294676,774.6484119512891
294677,667.8796528551053
294678,359.83459015370414
294679,389.2140404257217
294680,235.1195020936815
294681,1596.6004571135768
294682,1347.004053028742
294683,731.3413721597035
294684,800.2518462021815
294685,269.8403636304789
294686,1851.5589076067108
294687,1561.2853581487163
294688,848.4744013739555
294689,918.27380098036
294690,85.43479379707641
294691,582.9533145683224
294692,497.74551784966263
294693,266.8525250581856
294694,288.4221635309669
294695,175.3664985119983
294696,1189.9253700018587
294697,1010.5095568924858
294698,549.6496721279525
294699,610.1168247059185
294700,201.70412921572876
294701,1389.4762976086388
294702,1173.9710458332277
294703,635.8774193529451
294704,697.0993583734258
294705,4.810876357678587
294706,14.493517608799756
294707,12.430353973734602
294708,6.5656237185349156
294709,7.1287333933595844
294710,5.366486145788459
294711,29.941117580004047
294712,25.440916098792687
294713,13.513952797226494
294714,14.971048823157057
294715,5.771356015666612
294716,35.13046314129396
294717,30.098429644264584
294718,15.988453298841565
294719,17.528394569213095
294720,225.63322566327906
294721,1555.6587490280108
294722,1343.957526429686
294723,724.1001412956963
294724,788.0891369197674
294725,464.2092637111151
294726,3217.164272221042
294727,2724.788108447007
294728,1463.8790130108825
294729,1608.2368773862734
294730,529.3299081333047
294731,3685.571144784182
294732,3136.761606479381
294733,1702.182077704881
294734,1837.606614351901
294735,123.90876223594093
294736,845.9133318081424
294737,718.8759506540306
294738,388.1960801374303
294739,430.0274872174918
294740,252.9707481975743
294741,1735.2891622941968
294742,1458.6858682161455
294743,777.2220587846173
294744,868.6129842814877
294745,295.1361721362055
294746,1992.9952824082268
294747,1683.620412632784
294748,912.7170762837987
294749,999.5798945295146
294750,136.14019034865822
294751,800.0255281652718
294752,683.3232964790701
294753,374.75520374245207
294754,400.4808483309682
294755,255.8586064156801
294756,1621.728601857069
294757,1378.5245550461343
294758,759.5050672403906
294759,818.0908957950866
294760,284.63682919880154
294761,1886.7877831371889
294762,1596.284181868623
294763,875.6780144345419
294764,932.3977262812563
294765,115.81141023678576
294766,774.6484119512891
294767,667.8796528551053
294768,359.83459015370414
294769,389.2140404257217
294770,235.1195020936815
294771,1596.6004571135768
294772,1347.004053028742
294773,731.3413721597035
294774,800.2518462021815
294775,269.8403636304789
294776,1851.5589076067108
294777,1561.2853581487163
294778,848.4744013739555
294779,918.27380098036
294780,85.43479379707641
294781,582.9533145683224
294782,497.74551784966263
294783,266.8525250581856
294784,288.4221635309669
294785,175.3664985119983
294786,1189.9253700018587
294787,1010.5095568924858
294788,549.6496721279525
294789,610.1168247059185
294790,201.70412921572876
294791,1389.4762976086388
294792,1173.9710458332277
294793,635.8774193529451
294794,697.0993583734258
294795,4.810876357678587
294796,14.493517608799756
294797,12.430353973734602
294798,6.5656237185349156
294799,7.1287333933595844
294800,5.366486145788459
294801,29.941117580004047
294802,25.440916098792687
294803,13.513952797226494
294804,14.971048823157057
294805,5.771356015666612
294806,35.13046314129396
294807,30.098429644264584
294808,15.988453298841565
294809,17.528394569213095
294810,225.63322566327906
294811,1555.6587490280108
294812,1343.957526429686
294813,724.1001412956963
294814,788.0891369197674
294815,464.2092637111151
294816,3217.164272221042
294817,2724.788108447007
294818,1463.8790130108825
294819,1608.2368773862734
294820,529.3299081333047
294821,3685.571144784182
294822,3136.761606479381
294823,1702.182077704881
294824,1837.606614351901
294825,123.90876223594093
294826,845.9133318081424
294827,718.8759506540306
294828,388.1960801374303
294829,430.0274872174918
294830,252.9707481975743
294831,1735.2891622941968
294832,1458.6858682161455
294833,777.2220587846173
294834,868.6129842814877
294835,295.1361721362055
294836,1992.9952824082268
294837,1683.620412632784
294838,912.7170762837987
294839,999.5798945295146
294840,136.14019034865822
294841,800.0255281652718
294842,683.3232964790701
294843,374.75520374245207
294844,400.4808483309682
294845,255.8586064156801
294846,1621.728601857069
294847,1378.5245550461343
294848,759.5050672403906
294849,818.0908957950866
294850,284.63682919880154
294851,1886.7877831371889
294852,1596.284181868623
294853,875.6780144345419
294854,932.3977262812563
294855,115.81141023678576
294856,774.6484119512891
294857,667.8796528551053
294858,359.83459015370414
294859,389.2140404257217
294860,235.1195020936815
294861,1596.6004571135768
294862,1347.004053028742
294863,731.3413721597035
294864,800.2518462021815
294865,269.8403636304789
294866,1851.5589076067108
294867,1561.2853581487163
294868,848.4744013739555
294869,918.27380098036
294870,85.43479379707641
294871,582.9533145683224
294872,497.74551784966263
294873,266.8525250581856
294874,288.4221635309669
294875,175.3664985119983
294876,1189.9253700018587
294877,1010.5095568924858
294878,549.6496721279525
294879,610.1168247059185
294880,201.70412921572876
294881,1389.4762976086388
294882,1173.9710458332277
294883,635.8774193529451
294884,697.0993583734258
294885,4.810876357678587
294886,14.493517608799756
294887,12.430353973734602
294888,6.5656237185349156
294889,7.1287333933595844
294890,5.366486145788459
294891,29.941117580004047
294892,25.440916098792687
294893,13.513952797226494
294894,14.971048823157057
294895,5.771356015666612
294896,35.13046314129396
294897,30.098429644264584
294898,15.988453298841565
294899,17.528394569213095
294900,225.63322566327906
294901,1555.6587490280108
294902,1343.957526429686
294903,724.1001412956963
294904,788.0891369197674
294905,464.2092637111151
294906,3217.164272221042
294907,2724.788108447007
294908,1463.8790130108825
294909,1608.2368773862734
294910,529.3299081333047
294911,3685.571144784182
294912,3136.761606479381
294913,1702.182077704881
294914,1837.606614351901
294915,123.90876223594093
294916,845.9133318081424
294917,718.8759506540306
294918,388.1960801374303
294919,430.0274872174918
294920,252.9707481975743
294921,1735.2891622941968
294922,1458.6858682161455
294923,777.2220587846173
294924,868.6129842814877
294925,295.1361721362055
294926,1992.9952824082268
294927,1683.620412632784
294928,912.7170762837987
294929,999.5798945295146
294930,136.14019034865822
294931,800.0255281652718
294932,683.3232964790701
294933,374.75520374245207
294934,400.4808483309682
294935,255.8586064156801
294936,1621.728601857069
294937,1378.5245550461343
294938,759.5050672403906
294939,818.0908957950866
294940,284.63682919880154
294941,1886.7877831371889
294942,1596.284181868623
294943,875.6780144345419
294944,932.3977262812563
294945,115.81141023678576
294946,774.6484119512891
294947,667.8796528551053
294948,359.83459015370414
294949,389.2140404257217
294950,235.1195020936815
294951,1596.6004571135768
294952,1347.004053028742
294953,731.3413721597035
294954,800.2518462021815
294955,269.8403636304789
294956,1851.5589076067108
294957,1561.2853581487163
294958,848.4744013739555
294959,918.27380098036
294960,85.43479379707641
294961,582.9533145683224
294962,497.74551784966263
294963,266.8525250581856
294964,288.4221635309669
294965,175.3664985119983
294966,1189.9253700018587
294967,1010.5095568924858
294968,549.6496721279525
294969,610.1168247059185
294970,201.70412921572876
294971,1389.4762976086388
294972,1173.9710458332277
294973,635.8774193529451
294974,697.0993583734258
294975,4.810876357678587
294976,14.493517608799756
294977,12.430353973734602
294978,6.5656237185349156
294979,7.1287333933595844
294980,5.366486145788459
294981,29.941117580004047
294982,25.440916098792687
294983,13.513952797226494
294984,14.971048823157057
294985,5.771356015666612
294986,35.13046314129396
294987,30.098429644264584
294988,15.988453298841565
294989,17.528394569213095
294990,225.63322566327906
294991,1555.6587490280108
294992,1343.957526429686
294993,724.1001412956963
294994,788.0891369197674
294995,464.2092637111151
294996,3217.164272221042
294997,2724.788108447007
294998,1463.8790130108825
294999,1608.2368773862734
295000,529.3299081333047
295001,3685.571144784182
295002,3136.761606479381
295003,1702.182077704881
295004,1837.606614351901
295005,123.90876223594093
295006,845.9133318081424
295007,718.8759506540306
295008,388.1960801374303
295009,430.0274872174918
295010,252.9707481975743
295011,1735.2891622941968
295012,1458.6858682161455
295013,777.2220587846173
295014,868.6129842814877
295015,295.1361721362055
295016,1992.9952824082268
295017,1683.620412632784
295018,912.7170762837987
295019,999.5798945295146
295020,136.14019034865822
295021,800.0255281652718
295022,683.3232964790701
295023,374.75520374245207
295024,400.4808483309682
295025,255.8586064156801
295026,1621.728601857069
295027,1378.5245550461343
295028,759.5050672403906
295029,818.0908957950866
295030,284.63682919880154
295031,1886.7877831371889
295032,1596.284181868623
295033,875.6780144345419
295034,932.3977262812563
295035,115.81141023678576
295036,774.6484119512891
295037,667.8796528551053
295038,359.83459015370414
295039,389.2140404257217
295040,235.1195020936815
295041,1596.6004571135768
295042,1347.004053028742
295043,731.3413721597035
295044,800.2518462021815
295045,269.8403636304789
295046,1851.5589076067108
295047,1561.2853581487163
295048,848.4744013739555
295049,918.27380098036
